,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-01-28 08:00:00,128.66,153.65028390419312,155.28804,151.1936380746918,-24.99028390419312
2025-01-28 09:00:00,142.34,151.88739293139926,154.53761,147.91205151184778,-9.547392931399258
2025-01-28 10:00:00,141.07,144.83299693772074,146.17807,142.81537198297372,-3.762996937720743
2025-01-28 11:00:00,135.29,134.8084805361089,133.54276,136.70706102044807,0.48151946389108957
2025-01-28 12:00:00,135.94,130.44615106202903,128.13713,133.90968154911553,5.4938489379709665
2025-01-28 13:00:00,132.23,131.29756249330404,128.76881,135.09067747349445,0.9324375066959476
2025-01-28 14:00:00,131.38,133.07806217418113,130.7067,136.63510828579464,-1.698062174181132
2025-01-28 15:00:00,128.41,137.3110980254151,134.13098,142.0812652661745,-8.90109802541511
2025-01-28 16:00:00,140.29,150.41808382864085,145.88846,157.21250693488338,-10.128083828640854
2025-01-28 17:00:00,150.83,157.69282184605925,149.67068,169.72601976407387,-6.862821846059234
2025-01-28 18:00:00,144.89,158.0004457160383,152.88145,165.67892877373833,-13.110445716038328
2025-01-28 19:00:00,123.93,147.26689702512164,146.3241,148.6810822844838,-23.33689702512163
2025-01-28 20:00:00,128.16,129.82211026593063,127.53788,133.2484557490551,-1.662110265930636
2025-01-28 21:00:00,122.35,125.75436813371746,124.28249,127.96217994733075,-3.404368133717469
2025-01-28 22:00:00,109.21,114.99624916720191,111.31833,120.51312200247744,-5.786249167201916
2025-01-28 23:00:00,93.07,109.02196286038611,110.96148,106.11268455575045,-15.951962860386118
2025-01-29 00:00:00,90.39,103.44929335090072,104.41998,101.99325138262287,-13.059293350900717
2025-01-29 01:00:00,87.64,98.82341639805756,98.88742,98.72740429165268,-11.18341639805756
2025-01-29 02:00:00,80.38,78.43876334780107,72.9151,86.72425440832103,1.9412366521989242
2025-01-29 03:00:00,76.53,78.78295242510711,73.92478,86.07020645644451,-2.252952425107111
2025-01-29 04:00:00,78.67,75.37899726709963,69.460945,84.25607547365726,3.291002732900367
2025-01-29 05:00:00,89.61,98.34738095232197,95.42917,102.72469360700123,-8.73738095232197
2025-01-29 06:00:00,122.31,130.7240873100621,129.9668,131.86001914795798,-8.414087310062087
2025-01-29 07:00:00,125.65,139.47823810868857,135.52695,145.40517092479757,-13.828238108688566
2025-01-29 08:00:00,127.22,150.12119487997992,146.73143,155.20582686059433,-22.901194879979926
2025-01-29 09:00:00,128.81,145.13865095130436,140.41107,152.23001971224528,-16.328650951304354
2025-01-29 10:00:00,121.98,137.6674366154571,136.34964,139.64413169977553,-15.687436615457088
2025-01-29 11:00:00,118.67,133.77175019674064,134.07788,133.31254657339457,-15.101750196740639
2025-01-29 12:00:00,123.22,137.94799295121538,141.31148,132.902762071642,-14.727992951215384
2025-01-29 13:00:00,124.9,133.03557207333677,134.16887,131.33561139672082,-8.13557207333676
2025-01-29 14:00:00,121.97,132.1301936368426,128.98257,136.85161095367877,-10.160193636842592
2025-01-29 15:00:00,126.48,139.87853377139032,133.48563,149.46789128272388,-13.39853377139032
2025-01-29 16:00:00,144.69,166.94551773018296,145.87616,198.54955482350425,-22.25551773018296
2025-01-29 17:00:00,154.9,189.34405911426919,157.79326,236.6702559704874,-34.44405911426918
2025-01-29 18:00:00,153.25,176.25774144166257,152.73817,211.53708813174433,-23.007741441662574
2025-01-29 19:00:00,140.36,144.84396131461574,136.4986,157.36199755533818,-4.483961314615726
2025-01-29 20:00:00,124.56,138.30187890685633,138.96396,137.30874771269748,-13.741878906856329
2025-01-29 21:00:00,125.53,130.2084266061768,131.67714,128.0053499627076,-4.678426606176799
2025-01-29 22:00:00,107.92,118.60680457337858,115.29496,123.57456377109294,-10.68680457337858
2025-01-29 23:00:00,116.42,115.03166878965415,113.705894,117.0203188247213,1.3883312103458536
2025-01-30 00:00:00,114.57,117.85054673123804,120.1514,114.39925882638609,-3.280546731238047
2025-01-30 01:00:00,110.52,117.94279427871177,123.30637,109.89742148779506,-7.422794278711777
2025-01-30 02:00:00,109.9,104.34627592132802,105.00096,103.36424021835909,5.553724078671991
2025-01-30 03:00:00,107.68,99.84319115214387,99.65696,100.12253285777669,7.836808847856133
2025-01-30 04:00:00,109.16,104.45311834917746,105.21034,103.31727272536062,4.706881650822538
2025-01-30 05:00:00,123.92,118.32460678530981,120.208435,115.49886437538387,5.595393214690191
2025-01-30 06:00:00,136.15,138.47618096923944,140.00374,136.1848448181181,-2.326180969239431
2025-01-30 07:00:00,151.91,153.35027116805693,155.64023,149.91532788352123,-1.4402711680569382
2025-01-30 08:00:00,153.51,153.83002436240662,152.7277,155.48349291285248,-0.32002436240662746
2025-01-30 09:00:00,146.08,143.37915951599467,143.32675,143.45775978241835,2.70084048400534
2025-01-30 10:00:00,132.62,130.76308102687625,131.57336,129.54764473638005,1.8569189731237543
2025-01-30 11:00:00,121.57,120.93801210725954,120.46276,121.65088888020938,0.6319878927404545
2025-01-30 12:00:00,119.37,118.22936882055643,117.80532,118.86542949768013,1.1406311794435737
2025-01-30 13:00:00,125.44,116.02781262668194,113.93369,119.1689769097224,9.412187373318062
2025-01-30 14:00:00,134.52,124.18340434176108,124.31326,123.98861263052572,10.336595658238934
2025-01-30 15:00:00,151.28,133.94984690612586,131.92924,136.9807497726389,17.330153093874145
2025-01-30 16:00:00,175.18,164.14871548938657,160.36285,169.82748864412073,11.031284510613432
2025-01-30 17:00:00,190.33,206.03179295709674,210.43611,199.42529995865985,-15.701792957096728
2025-01-30 18:00:00,186.89,202.56757715377003,208.69942,193.36979813955202,-15.677577153770045
2025-01-30 19:00:00,165.35,169.59664846164617,167.49503,172.7490788872697,-4.246648461646174
2025-01-30 20:00:00,143.82,152.53829829740494,154.5712,149.48894184946937,-8.718298297404942
2025-01-30 21:00:00,134.92,135.26451738796075,135.95883,134.22303815984327,-0.3445173879607637
2025-01-30 22:00:00,122.73,124.56043981439903,122.72958,127.30670866685695,-1.8304398143990284
2025-01-30 23:00:00,124.71,133.12169447771163,134.74454,130.68742253461113,-8.411694477711634
2025-01-31 00:00:00,120.12,131.03267122725924,132.23625,129.22730032156605,-10.912671227259239
2025-01-31 01:00:00,119.29,126.36586785595398,127.44842,124.74203170043184,-7.075867855953973
2025-01-31 02:00:00,117.48,121.2528238318148,121.163704,121.38649225775961,-3.77282383181479
2025-01-31 03:00:00,116.01,120.65170746294339,121.18451,119.85249711194831,-4.641707462943387
2025-01-31 04:00:00,117.32,122.54361114156588,122.59088,122.47269057364124,-5.223611141565883
2025-01-31 05:00:00,130.19,131.8449971714138,131.65862,132.1245664453802,-1.654997171413811
2025-01-31 06:00:00,144.14,146.65680085823487,148.02054,144.61119083577276,-2.5168008582348875
2025-01-31 07:00:00,160.51,160.99353175044,159.53761,163.17739855944967,-0.4835317504400223
2025-01-31 08:00:00,157.38,172.35402332311713,168.28415,178.45881547942372,-14.974023323117137
2025-01-31 09:00:00,149.49,173.27276158877365,165.62614,184.74266828467825,-23.78276158877364
2025-01-31 10:00:00,143.14,168.51953779410513,161.31296,179.32939258096593,-25.379537794105147
2025-01-31 11:00:00,140.26,191.2703674475169,205.07475,170.56378559266912,-51.0103674475169
2025-01-31 12:00:00,144.31,187.04219873300286,199.5198,168.3257688967161,-42.73219873300286
2025-01-31 13:00:00,148.29,190.00292009011855,204.8761,167.69313320259127,-41.71292009011856
2025-01-31 14:00:00,152.44,172.94485384580355,174.78677,170.18195883325882,-20.504853845803552
2025-01-31 15:00:00,159.72,173.07431963409223,170.95665,176.2508053413341,-13.354319634092235
2025-01-31 16:00:00,187.87,198.7783317831237,197.72186,200.36301619486977,-10.908331783123685
2025-01-31 17:00:00,214.08,229.76246133057236,234.74832,222.2836557678372,-15.682461330572352
2025-01-31 18:00:00,198.55,221.42747240065876,223.5004,218.31805539129527,-22.877472400658746
2025-01-31 19:00:00,156.64,190.9891883978961,190.01714,192.4472599351699,-34.349188397896114
2025-01-31 20:00:00,140.22,154.89303763791244,150.47398,161.5216108184139,-14.673037637912444
2025-01-31 21:00:00,139.92,136.62112637143747,136.76424,136.40644599451167,3.298873628562518
2025-01-31 22:00:00,133.48,128.63961295148403,132.24066,123.2380361323722,4.840387048515964
2025-01-31 23:00:00,141.96,123.74917964769861,124.28167,122.95042943540864,18.210820352301397
2025-02-01 00:00:00,142.74,123.1763144708523,122.366425,124.39113407752136,19.563685529147705
2025-02-01 01:00:00,141.17,121.1866757452151,119.67426,123.45529486230532,19.98332425478489
2025-02-01 02:00:00,129.27,117.67615425375676,116.00404,120.1843050069505,11.593845746243247
2025-02-01 03:00:00,124.14,116.62376616705748,116.25069,117.18338544938197,7.516233832942518
2025-02-01 04:00:00,120.0,115.88057339675883,116.137,115.4959204914088,4.119426603241166
2025-02-01 05:00:00,122.52,119.4603376310638,120.54448,117.83411739308919,3.059662368936202
2025-02-01 06:00:00,135.51,127.39790585196555,129.98705,123.51418143899589,8.112094148034444
2025-02-01 07:00:00,142.73,131.17218113186868,131.23633,131.07595682747444,11.557818868131307
2025-02-01 08:00:00,145.7,134.22261403670868,132.6581,136.56937536276777,11.477385963291312
2025-02-01 09:00:00,136.14,138.4896695354796,137.05289,140.64483576496855,-2.34966953547962
2025-02-01 10:00:00,128.54,137.44762031037635,136.02582,139.58031633990572,-8.907620310376359
2025-02-01 11:00:00,125.07,134.5588227749611,132.98227,136.9236377479496,-9.488822774961108
2025-02-01 12:00:00,122.07,134.37924485445305,134.64914,133.97438777089826,-12.309244854453055
2025-02-01 13:00:00,123.03,133.15628866888784,134.01212,131.8725408250516,-10.126288668887838
2025-02-01 14:00:00,124.39,132.96653890267612,134.11163,131.24889730551845,-8.57653890267612
2025-02-01 15:00:00,137.25,137.02598841986563,138.38681,134.98474796616796,0.2240115801343734
2025-02-01 16:00:00,151.25,151.7307150007594,155.28925,146.3929038349063,-0.4807150007594032
2025-02-01 17:00:00,166.19,173.24326080788802,181.30153,161.1558471796322,-7.053260807888023
2025-02-01 18:00:00,160.36,162.2495581116994,165.02812,158.08170472749066,-1.8895581116993867
2025-02-01 19:00:00,144.23,145.0503309404901,146.00655,143.61600832046355,-0.8203309404901233
2025-02-01 20:00:00,132.87,132.13993227917877,132.22972,132.00523764985118,0.7300677208212392
2025-02-01 21:00:00,132.67,130.22355075229538,132.94308,126.14424217614861,2.4464492477046065
2025-02-01 22:00:00,119.5,124.22273249940204,126.46162,120.86439121554609,-4.722732499402042
2025-02-01 23:00:00,128.68,126.55311580799439,130.14711,121.16210928316956,2.126884192005619
2025-02-02 00:00:00,126.5,134.79883711611186,141.57649,124.63234288183234,-8.298837116111855
2025-02-02 01:00:00,123.83,128.59814852060168,132.1454,123.27725454125033,-4.7681485206016845
2025-02-02 02:00:00,118.12,119.3480526335862,119.95289,118.4407988508112,-1.228052633586202
2025-02-02 03:00:00,116.46,112.24681350139936,111.28515,113.68929556380112,4.213186498600635
2025-02-02 04:00:00,117.02,107.21319759925589,107.450096,106.85783835849129,9.806802400744104
2025-02-02 05:00:00,119.03,107.63607851486057,108.08253,106.96640173148738,11.39392148513943
2025-02-02 06:00:00,130.82,118.56577401766425,120.37889,115.84608329855516,12.25422598233574
2025-02-02 07:00:00,130.92,121.48189553649189,121.00212,122.20155738371018,9.438104463508097
2025-02-02 08:00:00,128.46,129.24749531503537,127.75766,131.4822331606353,-0.7874953150353576
2025-02-02 09:00:00,126.89,131.6434347979131,129.09619,135.4642922560132,-4.753434797913101
2025-02-02 10:00:00,134.95,131.48764371491401,128.85204,135.44104455950185,3.462356285085974
2025-02-02 11:00:00,135.66,130.77902860599895,130.18115,131.67583155528058,4.880971394001051
2025-02-02 12:00:00,137.74,130.20445475884796,130.9033,129.1561755018562,7.53554524115205
2025-02-02 13:00:00,139.6,132.22303129441855,132.4017,131.95501628536275,7.376968705581447
2025-02-02 14:00:00,132.37,134.03831951417737,131.03477,138.5436366150333,-1.6683195141773695
2025-02-02 15:00:00,146.3,145.83818403955092,143.33461,149.59353367675817,0.461815960449087
2025-02-02 16:00:00,163.27,170.9447368375316,169.24724,173.49097341096763,-7.674736837531583
2025-02-02 17:00:00,182.18,197.37308634664043,196.11111,199.2660364842768,-15.193086346640428
2025-02-02 18:00:00,177.76,185.51490300975516,183.55658,188.452384324925,-7.754903009755168
2025-02-02 19:00:00,164.17,163.91408403810817,162.42493,166.1478008850653,0.25591596189181587
2025-02-02 20:00:00,145.75,146.04634935596124,143.87268,149.30685239380932,-0.29634935596124024
2025-02-02 21:00:00,143.0,138.0945947673008,136.88745,139.90529490165042,4.905405232699195
2025-02-02 22:00:00,133.19,125.09072254691557,119.68544,133.1986462720741,8.099277453084426
2025-02-02 23:00:00,130.24,132.6158678559269,133.33888,131.53133452629186,-2.3758678559268844
2025-02-03 00:00:00,129.09,131.7626971439064,131.7057,131.84818725673864,-2.6726971439063902
2025-02-03 01:00:00,126.18,129.8878368039634,130.28543,129.29143038881477,-3.707836803963403
2025-02-03 02:00:00,121.16,120.39290564071177,118.23996,123.62232071188684,0.7670943592882224
2025-02-03 03:00:00,120.32,115.80986629793131,113.36928,119.47074499897863,4.510133702068686
2025-02-03 04:00:00,126.47,119.53699451714438,117.11049,123.17674532606407,6.93300548285562
2025-02-03 05:00:00,139.34,133.471203676035,133.16185,133.9352342267086,5.868796323965
2025-02-03 06:00:00,143.86,147.55401786043947,144.705,151.82753046042484,-3.694017860439459
2025-02-03 07:00:00,195.08,153.59202510004317,150.91711,157.6043875486919,41.48797489995684
2025-02-03 08:00:00,192.41,165.22721539873066,166.00766,164.05654099926807,27.182784601269333
2025-02-03 09:00:00,156.15,165.52336201442154,166.92253,163.42458927067295,-9.37336201442153
2025-02-03 10:00:00,138.5,156.788717809498,158.10419,154.81549874737783,-18.288717809497996
2025-02-03 11:00:00,124.96,143.35596233773987,142.45264,144.71093550743558,-18.395962337739874
2025-02-03 12:00:00,126.18,139.04272588181902,139.83713,137.85110791743818,-12.862725881819017
2025-02-03 13:00:00,119.63,133.97337078927117,134.96701,132.4829035967131,-14.343370789271177
2025-02-03 14:00:00,123.13,132.54072678265308,134.1405,130.14105111800967,-9.410726782653086
2025-02-03 15:00:00,141.23,137.3494021807507,137.75984,136.73373875876155,3.8805978192492887
2025-02-03 16:00:00,165.62,154.6005344146767,156.00392,152.4954461441136,11.019465585323303
2025-02-03 17:00:00,179.73,167.41481752091093,165.72629,169.94760441018747,12.31518247908906
2025-02-03 18:00:00,170.76,165.97875314661263,166.0701,165.84171547761557,4.781246853387358
2025-02-03 19:00:00,150.02,154.66048747185957,155.48769,153.41967418502,-4.640487471859558
2025-02-03 20:00:00,134.89,137.27252474320588,135.6776,139.66490484507523,-2.3825247432058916
2025-02-03 21:00:00,137.81,134.67172420846978,137.2876,130.74791403679944,3.1382757915302193
2025-02-03 22:00:00,124.98,124.85483528893056,126.47535,122.42404882413304,0.12516471106944493
2025-02-03 23:00:00,120.23,118.87261009855038,122.04538,114.1134405295791,1.357389901449622
2025-02-04 00:00:00,118.55,115.48568265805869,120.50948,107.94997019495143,3.0643173419413046
2025-02-04 01:00:00,118.78,111.30253208436542,115.47529,105.04338236545458,7.477467915634577
2025-02-04 02:00:00,113.66,98.71577358918512,105.48499,88.56194259417859,14.944226410814878
2025-02-04 03:00:00,112.3,89.78903252053885,94.75771,82.3360075098432,22.510967479461144
2025-02-04 04:00:00,106.22,91.17599067953117,95.73431,84.33851147360818,15.044009320468831
2025-02-04 05:00:00,115.2,103.41198841181227,108.19832,96.23249330736272,11.788011588187729
2025-02-04 06:00:00,131.48,131.24451558365087,135.07639,125.49669545326776,0.23548441634912365
2025-02-04 07:00:00,155.8,148.64341787752997,147.64441,150.1419271095964,7.156582122470041
2025-02-04 08:00:00,158.26,154.94465119423904,156.67177,152.35396044409373,3.315348805760948
2025-02-04 09:00:00,139.9,147.0783641650988,147.42162,146.5634793824736,-7.178364165098799
2025-02-04 10:00:00,121.04,140.28968296777458,140.08846,140.5915131750517,-19.249682967774575
2025-02-04 11:00:00,119.64,131.96267103956882,129.07094,136.3002628040002,-12.322671039568817
2025-02-04 12:00:00,117.78,129.74917044579533,126.7164,134.2983106359727,-11.969170445795328
2025-02-04 13:00:00,120.44,128.96153128971307,126.439354,132.7447858658842,-8.521531289713067
2025-02-04 14:00:00,124.09,131.8405014392116,128.97684,136.13598260193524,-7.750501439211604
2025-02-04 15:00:00,128.95,131.29622559485458,125.27938,140.32148134553486,-2.3462255948545874
2025-02-04 16:00:00,144.69,148.23144449863324,143.84698,154.80811869287214,-3.54144449863324
2025-02-04 17:00:00,168.69,170.78725123532513,173.85905,166.1795347960765,-2.097251235325132
2025-02-04 18:00:00,166.81,165.02771495811155,164.82123,165.33744153956596,1.782285041888457
2025-02-04 19:00:00,146.27,149.81704534962066,146.96196,154.0996698010536,-3.547045349620646
2025-02-04 20:00:00,133.71,132.21615792625192,126.27046,141.13468650264156,1.493842073748084
2025-02-04 21:00:00,131.16,126.82823441864403,125.623344,128.63556559983272,4.331765581355967
2025-02-04 22:00:00,123.88,108.2389442187237,106.57235,110.73882859490493,15.641055781276293
2025-02-04 23:00:00,116.93,95.3365334734529,94.72933,96.24733191361273,21.593466526547104
2025-02-05 00:00:00,112.84,100.00606979235641,101.63496,97.56273421905018,12.83393020764359
2025-02-05 01:00:00,108.83,102.81896861926272,104.85119,99.77062902191167,6.011031380737279
2025-02-05 02:00:00,107.24,94.91185752417465,93.75792,96.64276102845417,12.328142475825345
2025-02-05 03:00:00,108.77,96.84574954382771,94.47705,100.39879005829974,11.924250456172288
2025-02-05 04:00:00,113.54,99.33192171280919,97.544044,102.01373372538237,14.208078287190816
2025-02-05 05:00:00,131.26,119.32686733642336,116.519066,123.53855429686894,11.933132663576629
2025-02-05 06:00:00,147.79,144.3542935406304,140.03659,150.8308403579237,3.435706459369584
2025-02-05 07:00:00,174.74,161.9655974620021,163.32108,159.93236142233928,12.7744025379979
2025-02-05 08:00:00,161.31,159.84128260892584,157.90059,162.75231540903332,1.4687173910741649
2025-02-05 09:00:00,147.21,151.27980759225392,150.15575,152.96588784660162,-4.069807592253909
2025-02-05 10:00:00,132.86,141.29180756335424,141.28473,141.30241014373718,-8.431807563354226
2025-02-05 11:00:00,125.8,135.27743902972844,134.99113,135.7068917942918,-9.477439029728444
2025-02-05 12:00:00,122.59,137.38686221512918,138.39565,135.87367638132883,-14.796862215129181
2025-02-05 13:00:00,127.84,139.1862192311209,139.74951,138.34127668497996,-11.346219231120898
2025-02-05 14:00:00,140.43,144.26577018543205,143.03801,146.10740718355083,-3.8357701854320396
2025-02-05 15:00:00,147.24,150.78617081375376,143.85257,161.18656122017543,-3.546170813753747
2025-02-05 16:00:00,167.57,174.35250651072386,165.51387,187.61044947383107,-6.782506510723863
2025-02-05 17:00:00,192.84,211.21830251967418,210.34888,212.52243705480072,-18.37830251967418
2025-02-05 18:00:00,192.2,206.58276467927527,203.84938,210.68283332904755,-14.382764679275283
2025-02-05 19:00:00,170.29,203.87044523405103,211.87138,191.8690299552448,-33.58044523405104
2025-02-05 20:00:00,155.78,164.46793867025562,161.34229,169.1564113118695,-8.687938670255619
2025-02-05 21:00:00,144.64,148.25080973010938,147.68681,149.0967966641406,-3.610809730109395
2025-02-05 22:00:00,134.61,140.49817576139748,142.56482,137.39820277019294,-5.888175761397463
2025-02-05 23:00:00,135.84,132.7237157402265,130.71242,135.74065913206044,3.1162842597734937
2025-02-06 00:00:00,134.24,134.8095173625975,135.86879,133.22059745312458,-0.5695173625974803
2025-02-06 01:00:00,130.34,131.93015576997516,133.30792,129.86349825062146,-1.590155769975155
2025-02-06 02:00:00,126.95,126.4849093884136,125.95852,127.27449499813358,0.46509061158640463
2025-02-06 03:00:00,125.52,125.68886367305029,125.434715,126.07007483203978,-0.16886367305029637
2025-02-06 04:00:00,122.62,127.26758989423891,126.49016,128.43373379931796,-4.647589894238905
2025-02-06 05:00:00,139.84,140.7060909186467,141.34033,139.75472924974179,-0.8660909186467052
2025-02-06 06:00:00,165.14,161.52119725530366,163.43689,158.6476395921166,3.6188027446963247
2025-02-06 07:00:00,196.61,187.47858899117085,189.7587,184.05841095448963,9.131411008829161
2025-02-06 08:00:00,178.09,190.41213232037427,186.91638,195.65574660293765,-12.322132320374266
2025-02-06 09:00:00,160.0,172.32969695255488,169.96358,175.87886884623094,-12.329696952554883
2025-02-06 10:00:00,139.5,150.90594884627671,150.63904,151.30631498678554,-11.405948846276715
2025-02-06 11:00:00,127.68,137.48739162923624,137.08136,138.09643546347144,-9.807391629236236
2025-02-06 12:00:00,124.54,131.66987980975335,131.74715,131.55396435592633,-7.129879809753348
2025-02-06 13:00:00,124.98,131.55843475395517,134.14735,127.67504043713402,-6.578434753955165
2025-02-06 14:00:00,131.47,134.48013641160435,136.66083,131.20909575923548,-3.01013641160435
2025-02-06 15:00:00,142.66,150.3884254399037,153.32689,145.9807147838413,-7.7284254399037025
2025-02-06 16:00:00,161.0,168.5422089323132,168.95294,167.9260904154998,-7.542208932313201
2025-02-06 17:00:00,172.96,192.87334271149757,197.68788,185.65152694475952,-19.913342711497563
2025-02-06 18:00:00,165.46,184.53551879690394,187.1716,180.58138885017001,-19.075518796903935
2025-02-06 19:00:00,151.17,163.2212233539189,164.40742,161.44190192117424,-12.051223353918914
2025-02-06 20:00:00,139.9,143.00399897018383,143.68892,141.97660738029353,-3.1039989701838238
2025-02-06 21:00:00,137.47,134.3801421730181,137.13048,130.25463094524054,3.0898578269818984
2025-02-06 22:00:00,126.58,128.1314270464601,129.49702,126.08301936785924,-1.5514270464600912
